label,id,tweet
negative,1235633313731301378,"The Muslim Council of Britain renews its call for an independent inquiry into accusations of Islamophobia in the Conservative Party, accusing it of failing to act http://bbc.in/32TnqwW pic.twitter.com/VIxhCR2Goo"
negative,1222164513081847810,Chris Hayes getting butthurt because Jonathan Chait wrote a piece arguing that Bernie would be a disaster in the general election is basically all you need to know.
neutral,1233575153856020486,This gets funnier every time I watch it pic.twitter.com/6VwBYwms1B
positive,1223864710187102210,Happy Birthday to Sir David Jason who is 80 today! pic.twitter.com/MqPosV7V4q
neutral,1222589801699987458,We're living in very worrying times if you can get the sack for quoting Shakespeare? The victim is taking offence at one word but you have to see it in context of whole speech he was putting the man down for being arrogant. It was just a twitter spat.https://www.thesun.co.uk/news/10848786/alastair-stewart-step-down-itv/?utm_medium=Social&utm_campaign=sunmaintwitter&utm_source=Twitter#Echobox=1580320961 …
neutral,1224139813349134336,Best super bowl halftime show moment of all time? #SuperBowl #PepsiHalftimepic.twitter.com/hb05mak17Y
positive,1234688360385523713,I feel like I’m at the point in my career when Selena Gomez just finished her contract with Disney and decided to do whatever the fuck she wanted.
neutral,1235380606344638464,What will happen to workers in casual or service roles who have to self isolate but cannot access sick leave or work from home? What’s the government’s plan for them?
neutral,1237069753895792641,Great news that the US has lifted its ban on British beef . This will create an estimated £66m worth of opportunities for farmers across the UK over the next 5 years. A free trade agreement will create even more opportunities for our farmers. https://ahdb.org.uk/news/us-agrees-to-take-a-bite-of-beef-exports …
negative,1222630557848416257,Taron Egerton and Scarlett Johansson are in talks to star in ‘Little Shop Of Horrors’ remake.pic.twitter.com/vL60gghi0z
positive,1235080035725262848,life sometimes feels suffocating
positive,1235252175363690496,"Feel that? It’s called HOPE! Because for the first time in over three years decency, dignity, and a Democrat won the day. #moJoe Keep it rolling @JoeBiden"
neutral,1234583034113884160,"flashing to one of 30 possible scenarios, an out of control corona virus pandemic during a Joe Biden presidency, and levitating"
neutral,1222491609780146176,"There’s a clear majority for Remain, and the number that voted for leave supporting parties in the last general election falls far short of the referendum leave numbers. The leave Vote has collapsed yet they still ignore remainers and push for the hardest Brexit #StoptheCouppic.twitter.com/NyuwdvL8QM"
negative,1236512506119684101,"My speaking tour in Rome, Perugia, Spain and Hongkong stands cancelled due to the Corona virus concerns. The US tour from the 17th is still on."
positive,1222638045867806720,"I've been watching the news and you know what? I'm sick of McConnell's B.S. If you are too, join the team to bring a change to Washington https://secure.actblue.com/donate/mcgrath2020-social?refcode=jan-200129tweet …"
neutral,1223454667159588864,Funimation trying to quickly get a hold of whatever properties they can and then realizing 3 episodes in they bought up softcore porn is so funny im about to start crying from laughter
neutral,1236306851601485824,"Ever notice how everyone who calls Jane Fonda ""Hanoi Jane"" never want to bash the civilian politicians who sent 58,000 Americans to die in that war - just a young actress' naive protest of it."
negative,1237205286148079617,"AP: ""All of Trump's properties, at home and abroad, would stand to suffer if travel and tourism business continues to evaporate..."" https://apnews.com/a5e4261f40050e07ad3b6b9eb04694aa …"
positive,1222278175746482177,"Mitch McConnell does not represent Kentucky. You know it, I know it, he knows it. Our first fundraising deadline of the election year is on Friday. You make up this team, not special interests. Can you donate now and join our (blue)grassroots campaign? https://secure.actblue.com/donate/mcgrath2020-social?refcode=jan-200128tweet …"
negative,1223275028969664512,Scientists say figuring out the connection between climate change and the spread of disease is the only way to develop better public health strategies.https://www.cbc.ca/1.5446356
neutral,1235970490554093569,"NEW - from @alexismadrigal and me After gathering data from all 50 states, and surveying dozens of local officials, we can only verify that 1,895 Americans have been tested for coronavirus https://www.theatlantic.com/health/archive/2020/03/how-many-americans-have-been-tested-coronavirus/607597/ …"
positive,1237921207808405504,"ESPN just interviewed Mark Cuban who, unprovoked, said that he'll work to get a program going for the team/arena's hourly workers to be compensated for lost wages. Hope the other pro teams follow his lead."
neutral,1236136251671052288,coronavirus made flights so cheap y’all can finally afford to hang out with your internet boyfriend
negative,1236464298593079296,Pres. Trump: This is your #DailyLie. It's simply not true that your admin has helped make tests available to everyone who wants them. You need stop spreading mistruths about coronavirus and use the resources Congress just fought to appropriate to make sure America is prepared. pic.twitter.com/atlvLA6jsk
negative,1222231251047931904,"Trump is using/abusing the impeachment trial to attack Biden, Muller, the FBI, Comey, Lisa Page, Nellie Orr, and on and on. It is disgusting. It shows everything Trump does trashes the institution or process. If the Senate feels this is okay, the USA is headed to Trump’s sewer."
positive,1236278684191019017,Time for some more Top Brexiter Insults! They really are comic geniuses... 1) I hope coronavirus wipes out your kids I don't have any. Only a family of woodlice who share my little back yard. Cleaning their wee hands is a full time job
negative,1222631192777969667,"Sajid Javid before election: ""No department will be cut next year. Every single department has had its budget for day to day spending increased at least in line with inflation. That's what I mean by the end of austerity”. Sajid Javid today https://www.mirror.co.uk/news/politics/sajid-javid-abandons-pledge-end-21389005 …"
neutral,1223577875065925632,Breaking: Smita Prakash finds new saffron terrorist's 3rd standard unit test paper where he scored 3 out of 50 in moral science
neutral,1237486129168998405,Aye yo . @JoeBiden..... You come try to take my guns... I’ll fuck ya old ass up bro. #RumbleMeDickhead
negative,1222291168420958211,New: McConnell Says GOP Doesn’t Have Votes to Block Impeachment Witnesses Senate majority leader makes remarks in private Republican meetinghttps://www.wsj.com/articles/trump-defense-team-to-close-arguments-complicated-by-bolton-reports-11580215229 …
neutral,1234554781487771656,"I understand why nominating Bernie feels risky to people, I would simply like the idea that nominating Biden is also quite risky to be given equal consideration"
negative,1223685459068497920,"If America knew Trump traded the continuation of his licensing deal at Trump Towers Istanbul for a retreat of U.S. forces from the Turkey-Syria border, which led to Turkey shelling our troops, us losing bases, and the rebirth of ISIS, support for a second impeachment would be 70%"
neutral,1237399105359556609,Congress' swift action to pass $8.3 billion emergency legislation was critical to our nation's response to #COVIDー19. Additional actions Congress should take include: -Paid sick leave -Enhanced food security -Protections for health workers -Free testing -Affordable treatment
positive,1237469768715730946,"Devastated. Coronavirus has led to the Greek Government closing all venues that hold 1000+ people. As a result, #PhantomGreece is over. Fair play to them for seeing the mess elsewhere and looking to prevent similar outcomes. But I am GUTTED. Raoul: over and out, old friend. pic.twitter.com/xlXiJlFHXZ"
neutral,1236423056244998144,"Extraordinary times. Italy's draft emergency Coronavirus law to ban entry and exit to whole of Lombardy region - capital Milan- Venice, Padua, Parma & 8 others. Weddings and funerals banned. Cinemas, gyms, pubs, museums all closed. Anyone violating law can be arrested and fined. pic.twitter.com/vdv9erYARJ"
neutral,1232039292307955712,IF I DIDNT WATCH PRODUCE X 101 I WOULDNT BE HERE RN FUCK THIS
negative,1222572116257787904,"The White House has issued a formal threat to Trump's former national security adviser to keep him from publishing his book, sources tell CNN https://cnn.it/31bSd7C pic.twitter.com/NxmuRRiZ1A"
positive,1234165064065679360,"#VERIFIED Just took a round of almost every area- uttam nagar, Khyala, Rajouri, Nawada, Raghubir Nagar, Tilak nagar, Dwarka and Mangolpuri. All cool. Watch how Police is reassuring members of all religions in Mangolpuri I'll be on streets overnight & keep updating pic.twitter.com/R9Tgqk6cs0"
negative,1236472083158306816,"#LIVE: The Grand Princess cruise ship is still unable to dock, as 21 people on board tested positive for #coronavirus. There are more than 3,500 people on the ship. We can see it near the Golden Gate Bridge. It's coming for a resupply, not to dock. https://abc7ne.ws/2vLNHkI"
positive,1236054510864347140,"It's coronavirus out there, they said. Use fists only to touch anything, they said. #coronavirus #bach #ClassicalMusic #musichumorpic.twitter.com/2VWcJ1UDLf"
negative,1236517514135375874,"As coronavirus dominates the headlines, Asian Americans across the country have reported being harassed and verbally assaulted in public. It ties into a long history in the U.S., in which xenophobia has often been camouflaged as concern for public health. https://trib.al/zwgJc72"
positive,1234957355101687809,"I have finally finished my #pencildrawing of @HamillHimself as Red 5, aka Luke Skywalker! It's my first attempt at a colour portrait and I'm really happy with how it's turned out! I feel like I've taken my first step into a larger world! pic.twitter.com/OuK6MVBRea"
neutral,1222516948224708608,Remember Republicans... An election is coming. pic.twitter.com/cyWxE6TpQB
negative,1222216858260119553,"Two embattled politicians — one impeached, the other indicted —announce an Israeli-Palestinian peace plan that the Palestinians have already rejected.https://www.washingtonpost.com/politics/trump-set-to-release-long-awaited-mideast-peace-package-seen-as-generous-to-israel/2020/01/28/883e3d50-41d3-11ea-b5fc-eefa848cde99_story.html …"
