id,user_id,text,label
260556792906526720,34367582,"We need to think about cyber security AND Space? C'mon Obama, Capt. Picard has at least one of those on lock. #debate",neutral
261160030605279233,231251803,"I've always loved SPC, now know as SPU. I'm excited to attend the career fair tomorrow ! :)",positive
184551863222411265,404812906,Premier League Team of the Week: Walcott makes seventh appearance this season while Sagna also features http://t.co/EpuMU0oX,neutral
240086793746280448,69573324,"Yiying is two characters in the Chinese lang. The 1st part, Yi, means Happy. The 2nd part, Ying, means Creative. right? @profpjm #learning",neutral
174780901471948800,280150620,"Tiger Woods draws crowd of fans on practice day at Honda Classic: Hold on, Bobby, Tuesday was a school day. Why ... http://t.co/RLh6d7vg",neutral
262336608907427840,630314862,"Jose Mourinho: ""...so I think tomorrow the match will not be far from those characteristics"" 2/2 #HalaMadrid",neutral
263913990080561153,106876700,"What Tomato and onion had done to BJP in Delhi, LPG may do the same to Cong in the forthcoming elections...",neutral
261769608367857665,23090680,It appears Douglas Adams may have right about telephone sanitisers all along. http://t.co/fmCLLYp9,positive
263353226580094976,21917233,@Offensive_Liam she's drivin through from Banff with her dad goin to sort stuff in her flat! Roll on Sunday though :),positive
239093066982641664,53388776,Its done! My brother just got married...we turnin up at jett lounge tonight and at grannys house tomorrow,neutral
262602714243031040,142707479,"Live at D-tronics 20th Anniversary with Locations valley wide McAllen,Edinburg,Harlingen,Brownsville they have... http://t.co/YL3A8UEn",neutral
247675178597879808,57409112,With Krul injured for Newcastle does that mean that Rob Elliot will start in goal? Has he been on bench this season or 3rd choice. #cafc,negative
230290699218735104,40263212,New Skyfall Trailer is Live. - *fans self* Is it October yet? I have ALL THE FEELS for this. Goddamn. http://t.co/rdabINzI,positive
247961327233032193,65143443,@dicanio72 check out the one for Silent House at The London Tombs tomorrow night too!,neutral
263491253755338753,133458266,So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,positive
247276269006360576,365892125,@KBCChannel1: Independent Electoral and Boundaries Commission (IEBC) says all is set for Monday's by-elections in the three constituencies.,neutral
264222433475702785,774213259,"Big day coming up for! Word from cutoms and UPS is we will have our bouncy castle, by tomorrow. i'm praying their right. #ogoplay",positive
259297553886101504,133134375,Grab the latest issue of The Record out on campus now and stay dry this morning! Happy Friday!,positive
200668275510743040,236868883,Join Team PML(N) representative to support PMLN vs PTI kids at Front Line with Kamran Shahid Recording tomorrow... http://t.co/D16qLSLU,neutral
221870336273154048,48352874,@Joe_Sardelli Sorry that we couldn't get you in the party. The guys I was playing with refuse to play ground war. Open Lobby on Wed.,negative
238517157611311104,36182845,@D_Lombardozzi Will there ever be a 3rd season of Breakout Kings? FX should pick you guys up! Please tell me sumthin good!!! Best show ever!,positive
261011903764123648,153006415,"Fourteen environmental protesters arrested at Eskom on Tuesday have been released on bail, after the group... http://t.co/fKGYi3a3",neutral
234568117479682048,252761377,"@Alan_Tonge Still remember all your 1st names, bar Shotton. Had a huge Utd squad poster on my bedroom wall. You lot were in the front row.",neutral
263253865082789889,209287637,England to play Haryana in the third warm-up game in Ahmedabad that starts Nov 8 ahead of the first Test on Nov 15 #cricket #indveng,neutral
262033482371461121,73531412,Jonathan Clary's blocked punt sets up Mike Longo's 3-yard TD run and Laguna Hills cuts Dana Hills lead to 20-17 with 9:38 left in 3rd,negative
259376997690638336,161094215,Can't wait till Sunday morning when we (Shola) make the Mackems cry. Pretty sure a #HatemBomb or two will be dropped too. #PremierPunditry,positive
232804134179446785,25180583,Buses arrive in Henryville. First day back in original building since March 2 tornados destroyed school http://t.co/HuRu2UjG,neutral
264219851990650880,711725886,"@ohohmario Why you so gwapo  ^_^ Take Care Mario,going to watch Suddenly it's Magic on Tuesday. :)",positive
250339916398092288,70900407,"@AnnoyingAssRob Yeah, but one of them is an old lady who looks like a Jim Henson creature left out in the Sun.",negative
263811073726099457,144358410,Physics tomorrow is going to be a shit show,negative
261405872482316288,143870433,"@venkymarg Wait what? I'm already confused :p If you're gonna be in Muscat in May, we'll probably meet up then!",neutral
264183358769229825,228867626,Tryna make sure everything go as planned Saturday. . .,neutral
197780153093459968,442371950,Last day of ISTEP tomorrow.,neutral
251022467911544832,633002710,The Sun are today reporting that Chelsea owner Roman Abramovich has given the green light for Roberto Di Matteo... http://t.co/ttXSalrQ,neutral
262664840324186114,33663855,"Things I want to do: Live in Toronto to work, go to school, and pursue acting, and go to Second City.And go out to Banff to work in January!",positive
224150295960236033,171607101,I am in line to meet E L James! Guess I should start on #fiftyshades for the 4th time! http://t.co/CAEuKx0T @GetGlue #FiftyShadesOfGrey,neutral
257784723756154880,881991817,"Dual policy of LPG pricing not acceptable to public, suggestion is that govt. should rationalize the price which may be upto Rs. 600/-",negative
255259343589609472,400360169,@verumserum Vandals in Oakland same as the night before in SF with Afghans grown in. http://t.co/hTOswj4n,negative
264187792148545536,434910448,"Will be assisting the Marching Band at the game tomorrow from the bleachers, I hope you all like vuvuzela",positive
248788478475792384,19176739,Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm... http://t.co/Eo6GLev6,negative
259340502955073538,19190123,Also on West Liberty ... it does not play a regular-season game in February.,neutral
229203459252035584,629701728,@investwatchdog Interested? My EXCLUSIVE: TD Bank denies allegation it aided $7-billion Ponzi fraud; 2nd only to Madoff http://t.co/bQ9QqRQa,negative
262039369567850496,75499167,"@Hoyatic_Kay oh hahaha they post it once everyday.So,don't worry they'll post Hoya's pict tomorrow ~",positive
261332814488817665,316577087,#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le... http://t.co/LkWJK2P7,neutral
176907848574439424,345965642,Didn't get a chance to post this the other day. Goodbye Ralph McQuarrie. May you return as a Force ghost to guide young artists... #StarWars,negative
257991578050785280,596941613,"@TrustMeImSamin @alyssatbh Rich bitch, come to the game on saturday, iguana will be there C:",neutral
259459922436186112,375296777,4 minutes into 2nd quarter and Mid-Prairie in the red zone of West Liberty ready to strike again. #iahsfb #kcrgfnl,neutral
263041267938762752,274198545,Tomorrow: Crazy Cavalier Day Wednesday: Dr. D's Bowtie day Thursday: America Day Friday: Spirit Day,neutral
227990469127315456,95210160,@itzdvdest2009 I saw you at church Sunday with tohse David Ruffin glasses on fly :),positive
259981665798086657,22730365,Wat happen to the days of Big Bangs on Monday night gettin drunk beyond my years wit my nigga Kendall n not having a care or kid n the world,neutral
228489383471366144,594630802,"Song JoongKi, Park Bo Young at the premiere The Grand Heist / Gone With The Wind on the 25th. http://t.co/Vl6SlNUW",neutral
256976498060304384,208302178,This is as brutal of a loss as it gets. Up 6-0 then up 2 with 2 outs in the 9th only to blow it. It's going to be a very long winter in WSH.,negative
263279931025399809,36909155,"OK SORRY SM Sta. Rosa, November 10! See you guys! =)",positive
247175009653637120,329748405,"Does anyone remember when we had to chose racers for the Iditarod thing in 6th grade? I had Zoya DeNure, along with 100 other people..loll(:",positive
262433908061253632,212136615,2nd time to New Creation Church to see Joseph Prince for the 1st time. http://t.co/Ch3y5HKG,neutral
176615438942339072,146429937,Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori http://t.co/exUzP0bq,positive
256035882015019008,147890111,"""@JohnJamesUY: Why fit in when you were born to stand out? - Dr. Seuss""-- Haha. gotta stand out tomorrow. watch! ;D",positive
263262933063188483,235226883,"View of my schedule for the rest of the week?? Today: work than class, Wed: HALLOWEEN at work, Thurs: Work YOUNG LIFE, Friday: Work than....",neutral
254801816724844545,116848357,"@meadabawdy @Dannypace @vbspurs This may sound melodramatic, but Andrew Breitbart dying was one of the worst shocks of my life.",negative
261323075935690752,15948594,Come hang out with me Saturday at Kremlin!! http://t.co/bIlNbkLy,neutral
257870018140831744,61128118,@erickaxx Were you on SM Sta. Rosa last Sunday? I didn't see you. :( And SM Calamba this Friday yeah?,negative
257837309867749378,44887270,@scotty_robs89 do you know Roman Abramovich is the 3rd richest man in Britian? #InterestingFactOfTheDay #InterestingGilfriend,positive
251846419407847424,163911314,Wondering WHAT to do tomorrow in the RAIN? Come on down to Lil' Iguana's Children's Safety Foundation for their... http://t.co/L91vddhw,neutral
198847077063720960,10722592,"On the news, regarding the ""Marijuana March"" in #Toronto today: ""If you don't hear 'em coming, you'll smell them."" Nice...not.",negative
244793817113448448,426307255,I love Tom Boonen. Forget the whole birth/citizen issue. I might just write him in for president in November.  http://t.co/9ry9OM13,positive
262002023556317184,412744615,Stroudsburg vs Pleasant Valley for the MVC title next friday #repeat #MountieNation,neutral
261495046795300865,519310718,"Operating G3KMI this evening from the University Maths Tower on HF bands. 6:15-pm - 8pm BST. 10th floor, room 10037. #ham #hamradio",neutral
261619557951737856,22385020,Driving west towards Banff as the sun sets on the mountains. It's comforting to see those hills again. Home http://t.co/T0z2RX1U,positive
264080263330557952,196730384,"Our professor moved our test back to Tuesday, and brought candy!? Damn, she must really love us. Thanks, Vanessa! #tequiero",positive
262380684914614272,413623293,Congratulations Norwin High School Marching Band on getting 1st place at the Towson BOA Regional!,positive
210852795941797888,47060174,Can't wait to see the people of Shotton proudly waving their red & white flags and wearing their national team shirts. Poland play tomorrow!,positive
224173935011446787,76553697,"One of the hottest up and coming artists @AkielBeatz will be performing july 29th at Rex Theatre in southside, Pittsburgh!! tix only $10",positive
243559867288272896,115698995,"After Mrs O, Castro, Fluke & now Clinton, I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing",positive
263383039848116224,338925597,@jcrclarksonesq why have Hammond and may been verified but not you? #wtf,neutral
261130875469705216,458331139,#Tottenham boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for #Shaktar's Willian. #THFC #EPL,neutral
263134843137830912,237554733,Mavs will beat the Lakers tomorrow accepting all bets,positive
263432399453556737,828301104,@solispaola12 Hey can you plz help try to get to Justin biebers concert on december 3rd in la !,neutral
264134457429217280,368931867,May fall asleep on the couch watching OU and Eastern #naptime,neutral
262208968410165248,314457134,"@FxknChris lol I'm in Laguna hills, but ima be in L.A & Hollywood all day today & tomorrow .",neutral
