id,user_id,text,label
SMS2013,6669,Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...,negative
Twitter2014,6670,"@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!",negative
SMS2013,6671,Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.,neutral
SMS2013,6672,if u al wan 2 bring ur bf oso can.. coz me ran out of ideas,neutral
Twitter2013,6673,Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz,positive
Twitter2013,6674,3rd Annual Women\u2019s Day was another one for the books\u002c it\u2019s getting bigger and better\u002c Thank you all\u002c great effort #TeamGDCF.,positive
LiveJournal2014,6675,I want to laugh and cry at the same time .,neutral
Twitter2013,6676,Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH,positive
Twitter2013,6677,"Whoa! My wife wasn\u2019t kidding! \""""The Walking Dead\"""" is quite GOOD! I\u2019m on the 5th episode of the 1st season on... http://t.co/OrIgpffM",positive
LiveJournal2014,6678,I did get to talk to you a little !,negative
Twitter2013,6679,"well shit... aren\u2019t we apparently supposed to wake up to \""""Kony 2012\"""" posters everywhere tomorrow...? or did that all just fall through?",negative
Twitter2013,6680,Real Madrid will have the first option to buy Tottenham winger Gareth Bale\u002c if Spurs sell the Welsh international. (Sunday Mirror),neutral
Twitter2013,6681,"@Chetan_Raulji @Mueez_qureshi \""""But Professor\u002c if I may just remind you that you only achieved a BSD and Bachelor\u2019s by the age of 24...\""""",neutral
SMS2013,6682,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,neutral
SMS2013,6683,Hi.. Erm.. abt d camera\u002c is it possible 4 me 2 make checks on d camera 1st b4 buying? Erm can i meet u at somewhere tt got pc so tt can check got dead pixels?,neutral
Twitter2013,6684,I would rather eat my left foot then to be taking the SATs tomorrow,negative
Twitter2013,6685,Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.,positive
Twitter2014,6686,Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat,positive
SMS2013,6687,I think it is e rain\u002c now make me a bit feverish.,negative
Twitter2013,6688,Don\u2019t forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th\u002c at 2:00 AM. The... http://t.co/GqRtWaWt,neutral
Twitter2013,6689,"@desertcronenm Until tonight.  The speech tonight may only have one fact - \""""My name is Willard Mitt Romney.\"""" @stiNgo100 @ferallike",neutral
Twitter2013,6690,Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw,neutral
Twitter2014,6691,Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R,positive
Twitter2013,6692,I just realized I\u2019m going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay,neutral
Twitter2013,6693,As Eden Hazard assisted the 1st goal of this game\u002c we are refunding all first goalscorer stakes on this player.,positive
Twitter2013,6694,The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...,neutral
Twitter2013,6695,I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows,negative
Twitter2014,6696,@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite,neutral
SMS2013,6697,are you very busy? i have something want talk to you,neutral
Twitter2013,6698,@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk,positive
Twitter2013,6699,"Pt2 There are always cheaper alternatives\u002cif your girl wants \""""Red Bottoms\"""" and you have to check your balance 1st\u002c you can\u2019t afford it #fb",neutral
Twitter2013,6700,Michael Easton killed the \u2019stand alone\u2019 conversation on Friday eppi. Happy McSexy is back. <3 #GH #McBam @valentinifrank @carlivatiron,positive
SMS2013,6701,I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...,negative
SMS2013,6702,Huifang... Wanna go john little sales to buy a fren\u2019s bd present... Wanna go tog? I heard there got a lot of guy\u2019s shirts...,neutral
Twitter2013,6703,Bubble Tea Yogurmet\u002c you\u2019ll love it\u002c come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St,positive
Twitter2013,6704,Saturday flashmob on the music of The Runaways in following my tweets\u002c you can see what the music is done!,neutral
Twitter2014,6705,@thomasjosee thursday:D and well it's that winter wonderland at hype park (google it) it looks fab!,positive
Twitter2014,6706,Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday. Think it means I miss home (&amp;poss have bad taste in music),neutral
Twitter2013,6707,"Sunday\u002c 9/23\u002c we introduced Lucy Kaplansky\u2019s latest\u002c Reunion. Here\u2019s \""""Mother\u2019s Day\"""" from the new record.... http://t.co/Zsz3OZQu",neutral
Twitter2014,6708,We were going to go to the Great Yorkshire Show on Thurs. For hub's bday. It got cancelled. He is v sad.,negative
SMS2013,6709,Hey u still dyin hair ah... I\u2019m goin to orchard now...,neutral
LiveJournal2014,6710,I will admit that I was gobsmacked for a good minute .,positive
Twitter2013,6711,@MzMarina see u sunday at Calle orange afterparty @liquids with @power953,neutral
SMS2013,6712,Nope... Juz off from work...,neutral
Twitter2013,6713,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O,positive
Twitter2013,6714,MT @LccSy #Syria\u002c Deir Ezzor | Marba\u2019eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue\u002c 23 October.,negative
Twitter2013,6715,@shelboxoxo I\u2019m going to Cuba buuuttt I doubt I will be doing what y\u2019all will #13.1 Sunday,negative
Twitter2013,6716,"Xyriel Manabat teached the value of commitment in \""""Wansapanataym\"""" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)",neutral
Twitter2013,6717,Question of the day: Can anything beat Quevega in Thursday\u2019s World Series Hurdle?  Have your say http://t.co/hs4869H9,neutral
Twitter2013,6718,"Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \""""I will make it clear to the recipients of (cont) http://t.co/cicpfH2H",neutral
Twitter2013,6719,Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun,neutral
Twitter2013,6720,@CarlAStrauss I\u2019m from Halifax\u002c Nova Scotia. Not sure if we will go on March break\u002c I\u2019ll have to see as it gets closer. Why?,negative
SMS2013,6721,not free now. call me later,negative
Twitter2013,6722,Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship.,negative
Twitter2013,6723,And I really wanna watch the new iCarly and How To Rock live but I\u2019m road tripping on Sunday so I need sleep /;,neutral
LiveJournal2014,6724,Let us hope I am okay and it is just stress .,positive
Twitter2013,6725,Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th\u002c @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th\u002c u comin?,neutral
SMS2013,6726,my fave scene is the one about the dwarf and elf . doing the counting of kills,positive
Twitter2013,6727,"via @NBCDFWWeather: Latest computer information supports rainfall of 1-2\"""" in the Metroplex thru tomorrow. Higher amounts likely south of I-2",neutral
Twitter2013,6728,Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq,neutral
Twitter2013,6729,Can you rip it 2 auditions tomorrow\u002c MSA fair\u002c BAA party\u002c Cross the movie #weekend,neutral
Twitter2013,6730,I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.,neutral
Twitter2013,6731,@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!,positive
SMS2013,6732,Hey zen... Sharis here... I\u2019ve made an appt 4 haircut at 2pm\u002c together w 2 of my frens....,neutral
Twitter2013,6733,Luxury condo ONE Ala Moana unveiled: HHMK Development\u002c LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X,positive
Twitter2014,6734,Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :)x,positive
Twitter2014Sarcasm,6735,"Friday night Turnup!! Essay due at midnight, let's get it. ",positive
Twitter2014,6736,Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2,neutral
Twitter2013,6737,Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome,positive
Twitter2013,6738,Reggie Wayne has run 64.1% of his routes from the slot. He has 45 targets on those routes\u002c 3rd most in the league.,neutral
SMS2013,6739,Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok\u002c i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??,positive
Twitter2013,6740,@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.,negative
SMS2013,6741,I\u2019m here. Not sure if its e right place. Hougang sports hall?,negative
Twitter2013,6742,The #Marlies take on the Hamilton Bulldogs (affiliate of the Montreal Canadiens) tomorrow night in pre-season action. Puck drop 7:00 pm!,neutral
Twitter2013,6743,Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34,positive
LiveJournal2014,6744,But right now it really sucks to be sitting at my desk .,negative
Twitter2013,6745,Please be ON TIME tonight VIPS :) There may be a few treats involved!,neutral
Twitter2014,6746,Monster Truck show on 4th of July? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow(: i hope its fun.,positive
Twitter2014,6747,"At the hotel room in Dannok, Thailand... So tired for a long trip last Friday night and shopping at Hat Yai yesterday...!!!",negative
Twitter2013,6748,I think I may try the Sydney Dalton diet..wish me luck,positive
Twitter2013,6749,The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3,positive
Twitter2013,6750,Can\u2019t wait to stay with Kayla and Levi tomorrow night.,positive
Twitter2013,6751,@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D,positive
Twitter2013,6752,I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?,positive
SMS2013,6753,Hmmm... I thk it\u2019s not bad la... I dun mind tpy lor...,neutral
Twitter2013,6754,I can\u2019t believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny,neutral
Twitter2013,6755,Rotherham Give Clear Warning to EDL\u002c BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl,negative
LiveJournal2014,6756,"\* cough \* it sucks that you did not get it , but there could be lots of reasons why .",negative
Twitter2013,6757,Today\u2019s a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...,positive
Twitter2013,6758,FYI:If you haven\u2019t gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday\u002c,neutral
Twitter2013,6759,@avalard Have a good trip. See you tomorrow at the Jurys Inn?,positive
LiveJournal2014,6760,It would be nice if you are able to update this more than once every four months .,positive
SMS2013,6761,Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?,neutral
SMS2013,6762,Just settle down after they come back from airport... Bought lot of things... One trolley there den 3 trolleys back...,neutral
Twitter2013,6763,Just got a call from the Tudou awards festival--we\u2019re up for 2 prizes\u002c ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT,positive
SMS2013,6764,I love u ah my dear\u002c i m always supporting u ga... Sleep earlier.. I m going to bathe la,positive
Twitter2013,6765,@Be_GGDeerYooNa Up to you~ Btw\u002c can we celebrate Ranty\u002c Chunji & Lay\u2019s bdae tomorrow? xD Just need to buy one cake though~ xD,positive
Twitter2013,6766,Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq,negative
Twitter2013,6767,"Everything seems to quiet down when USAID was booted out of Russia\u002c may be the money\u2019s gone. The \""""We say when to dissent\"""" movement.",negative
Twitter2013,6768,@tabhaverkamp that\u2019s horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm,negative
