id,user_id,text,label
104289905919799297,263413723,Hehehehe can't wait for the 3rd season of Vampire Diaries (:,positive
100636787885604865,221573954,I have to start packing tomorrow for Auburn just so I won't forget anything Saturday morning.,positive
258439891514441728,171165914,Anybody not taking the PSAT want to go to Original House of Pancakes tomorrow morning?,neutral
261449669111054336,25091832,Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!,positive
103476400325013504,182015425,Today is National Bratwurst Day. Also another Recall Election day in Wisconsin. GET OUT THE BRAT! I mean VOTE! #WI #holiday #vote,neutral
256656389332680704,18626887,"News: Sydney, Oct 12 (ANI): Pacer James Anderson attacked an ""arrogant"" Michael Clarke with a batsman's pad in the dressing room afte...",negative
247421393430523904,517251866,"""Justin is nominated for 5 Grammy Awards"" Thats weird? Considering that the nominations dont get announced til December..",negative
264171589816446976,241738933,"Fuck it,  might go see Reggie tomorrow ...",negative
264157563690561536,59481866,Spending my last night in Indianapolis with my mom and cousin. Headed to Idaho tomorrow! http://t.co/KcBgoqLv,neutral
261525462159880192,284240734,"So, the rumoured #LFC team was right, & Gerrard, Agger, & Suarez, all play. Big gamble by Rodgers with Everton on Sunday.",neutral
263827883674464256,170371596,now watching Denzel Washington talking about his new movie flight it's comming out Nov 2nd 2012 #LateShow With David Letterman,neutral
263016626503430144,582997451,"Ash Wednesday is always hard for me, any day focused around ash on your body brings back bad memories for me.",negative
118212675707744256,130309794,No Andy Rooney on tonight's #60Minutes?! Can someone make sure that he's still alive?,neutral
110466899556564992,51101968,The last episode of #Friends just showed tonight. Its leaving E4 for Comedy Central :'( Idk what will now cheer me up when Im down,negative
262977992077221889,203164223,"""Well that's it, the very last one. That may stop you."" - The Lorax",neutral
263464032416190464,27340005,"Taylor Allderdice is a sick mix tape too. Convinced all Wiz is good wiz, hyped for the album dropping Dec 2nd!",neutral
235223841209737216,35935590,My 2nd time seeing @NICKIMINAJ was wen me Kiaya n Chante went to the DC Star we stood in line @ 330pm n they open the club doors at 12am lol,positive
264258285136408577,465572512,DEPARTURE of ship: ARABIAN ORYX Port: ABU DHABI Time: Nov 2 2012 6:41AM (UTC) (Time of arrival/departure is the time the vessel a...,neutral
258715505752412160,262958531,May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please,positive
264249354431393792,34679252,@thereisnoBattle 1st using the Pacers...never even practiced with em.,negative
264165407336853504,378161858,"@marissssx3 i would just like to say i will not be singing tomorrow, i barely have a voice.. you and trina are on your own :p",negative
262293273136230400,217217888,"@Anfield_Talk been awhile,sat back taking stock,think we missing a ""fox in the box"" has anyone else clocked what Jordan Rhodes is doing? 1/2",neutral
242843744049692674,622172274,"@NJHoranHugs Haha, I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :)",positive
106434672107597824,299874035,Must get all my work done and ahead with cleaning my house before 10pm so I can have a night in with the Sons of Anarchy,positive
262752594106122240,403095137,How I'm going to miss senior year's Selma vs k-town game Friday cuz I have work! <<<,negative
263989997655449600,30423609,Jonathan Ross is going to be amazing on Saturday! @ollyofficial and @TheMGeorge in one show....ahhhh can't wait!,positive
259085020449349633,166666099,Especially nice to have Rosedale @DCPL open in the neighborhood while NE Branch at 7th & Maryland is closed for renovations.,positive
107959940076945408,211343635,"Today in the Lounge: Comedy Central has the real Billy T, and Antonia! is coming for Bon Temps' vamps. http://t.co/ou7ehBH",neutral
264199662611873794,39835948,November 16 Breaking Dawn part 2 is coming out who gonna watch it with me ?,neutral
238094872018554880,66861727,@TomCruise Prototype Quadrotor with Machine Gun! VISIT FPS Russia a 5th mission impossible film?(:  http://t.co/TGk6yEO2,neutral
212868596857176064,88840456,WOW ! Just found out that Jeff Timmons will come to Malaysia on 16 Oct for a week & his wedding ceremony will be held on the 21st in KL!! xx,positive
261285124740624385,76443889,"@alfredoflores follow @amandawanxo and meet her on NOVEMBER 26. she deserves to meet you,crew & justin. She'll be at the bell center at 4!.",positive
198638111700418560,123705836,Looks like I'm going to Knicks Vs. Heat this Sunday.,neutral
207604242842796032,67846300,Yay... we had us a mini water fight =) Now my hair messed up << think tomorrow imma go to alsip and get in the pool,neutral
237724630327128064,51525965,I would be at berkmar football game on  the 31st .,neutral
264260497795330048,15436011,Indian Air Force may not go with Israel a second time http://t.co/KTloc08G,negative
255545007199621120,37188908,"Tom Boonen has been summoned to man the polling station in Mol this Sunday. If he doesn't, he'll get fined http://t.co/zEPnatOJ",negative
100004037872713728,274872330,"@theN5er lol I been in Oz 6months now on my 4th & final stint. Love it but do miss London, prob coz I can't get 2d Emirates no more. #afc",positive
101042649389219840,253368321,"@Miranda_Lambert I heard ""baggage claim"" yesterday in Nebraska!! Ready to get it on iTunes!!!",positive
256880556262948866,164789982,@HPbasketball Pekovic and Love are a solid front line. If Derrick Williams plays like a 2nd pick I think you have a playoffs team.,neutral
253398572618375168,246955356,"Il Divo - Somewhere I am going to see them in Dubai Friday ,,love ,adore them  http://t.co/2tCCipOi",positive
261717956667518976,583789210,@indomienoodlez  May Allah grants us all our HRt desires n make us better prsns than the yrs before,positive
263043955829121026,909453734,We love FREE!   Celebrate with Fox Theatre for their 5th anniversary!... http://t.co/TZBzFE7o,positive
264100921196310528,347791713,"Everton at Fulham: Q&A with Cottagers Confidential - Everton  travel to  Fulham  on Saturday, and we talked to  Kris... http://t.co/DUtoISfm",neutral
100001250887741441,54756059,"@ashaLadawn yeah, Imma be in vegas from 18th-23rd so I just want a dinner in dallas with friends",neutral
252342043693678592,11849832,"With Enrile finally speaking up, Alfie Anido's Wikipedia page may now be revised with citations. http://t.co/4LLTH5QQ",neutral
261794390148804608,882028448,"""AllenCarlanz: @MyrtleGail will be on Sarah G Live this Sunday. Don`t forget to watch :3. She will have her first ever duet with Sarah G. :P",positive
263821438593671168,15398356,"Happy Halloween from the sun, moon, astronaut and Star (well, so she was wearing a Star Wars shirt.) http://t.co/LEcBTISi",positive
100275359689347074,280997311,USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ... http://usat.ly/mZDjVU,negative
264100832864247808,137108643,2 days till Jack White at Alley Pally then I find out the Ruskies need me to work on Saturday. What's is it like to have a personal life?,neutral
261898742863630337,492070009,"""Avril Lavigne is having a concert tomorrow night in the park. Sonic's opening for her. You wanna come?""",neutral
263507561372844032,194890089,Excited for the Nuggets game tomorrow!,positive
251763069129199616,148780309,@davetaylor2112 Hey there David Taylor. Nice to have you along sir. How is your Friday? #mushroomfm,positive
263594382282858497,205150156,Exclusive Interview with James Martin in our Jan/Feb issue. Want to promote your Valentines menu or any Jan offers? e:craigmaplesden@sky.com,neutral
262287038278152192,221401721,Monarchs II 2 v 1 Madras goals from @kendo_22 and Capt. Teare in the 2nd half gave the second team another great win #midland #hockey #fig,positive
262482908009353217,44819376,"Just finished watching ""The Bounty Hunter"", Gerald Butler & Jennifer Aniston. Checking it out for the 2nd time around. Funny!",positive
264101680268865537,380970162,I seriously may be the only person who doesn't like Madonna,negative
200178376756051969,335369972,@domeqwwfv1 may be its true becouse triple h arm has broken for reel or may be he will come back at the royal rumble,neutral
256796300031442945,1095691,"Sacha Baron Cohen to star as Freddie Mercury. He's the only one for the role, IMHO. http://t.co/CUvazmDx via @Zee",positive
264221986404839425,914174288,"Just had the amazing @JessGallagher86 pick up her bespoke fascinator for Derby tomorrow, love this time of year #MelbCupCarnival",positive
241086519987822592,317401345,Syrian delegation withdrew from 1st session of the Non-Aligned Movement summit in Iran as Mohamed Morsi addressed #Syria crisis,neutral
264005570762256384,31236002,"Vote & nominate Selena at the People's Choice Awards, learn how: http://t.co/Gl6Safcf ~> Voting time will close TOMORROW! Last day to vote!",neutral
245199634010607617,255060120,"Prayer with amazing men of God this morning, grocery shopping, arrival of my [2nd] Pokemon shirt, and purchased Big L's first album. #cool",positive
264210735784153088,104021025,"YOLO? Ofcourse, but with in that life span yu may be an become 5 diff ppl, the life we live in aint the only life we gone have, be smart",positive
264218217562660864,315593920,Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp,positive
264190204653490176,14411773,@rajeevnath you say. Sunday I'll be at the Wikipedia Women's Workshop. Can meet before or after that.,neutral
258429920953397249,43585368,Looks like I'm going to sit at Richwood with my brother tomorrow.!,neutral
264198013944221697,225435450,The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I'm not going??? #what #notokay,negative
264010130000068608,336600632,@lore_x3 Dec 16th. I know it's so far and near the end of Sagittarius but I'm a full blown Sag girl :) lol,positive
264067895020105728,521487325,"@zinsernyt Not sure if the marathon should happen, but by ignoring Saturday's Nets game that is still on, I find this article deceptive",negative
264003415372337154,20665019,@mickygray33 were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?,negative
183833135430111232,288690722,US President wannabe Rick Santorum won the Louisiana primary on Saturday   - Breaking News Buzz http://t.co/0zcbdnK4,neutral
100140092122873857,323795174,"It doesn't look good for the rest of the day. Rain coming down from Scotland. If you're going out today, wrap up http://t.co/RFOLpvR",negative
263491253755338753,133458266,So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,positive
264250286950998016,255049159,Aww yeah Tyler's 21!! See you Saturday West Chester!!! http://t.co/IpvPzOY2,positive
261975663450406912,562379444,@Giselleco OH HEY! I have another reason for you! It's NATIONAL CHOCOLATE DAY ON SUNDAY! :D,positive
262977065568051201,73767786,"after seeing @Iam_FaithReid's tweet about watching The Vow, I think I may need to watch it.",neutral
100092772228403200,178609244,RTRTRT @GreenDaySoul: RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay,neutral
264133044196229120,356096493,"""@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!"" Aw how nice",positive
176514966499770368,420764116,"@Megan_Gunderson tomorrow is casimir pulaski day, and we have school. im asking mr.otool why tomorrow! wanna join me?",neutral
