id,user_id,text,label
226266513080979456,127839614,"Presidents Day Tomorrow.  Come on down, there might even be cricket to watch before the festivities.",neutral
248637158435459072,322775771,#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!..,neutral
250904345376350208,195893284,Hope to see you at our Social Media Week event in Glasgow tomorrow. http://t.co/YNAgaYB8 #smwfilmcamp,positive
238357050122448897,219041121,"@JoshuaPlethora BR's amazing food, music & culture scene may be encased in strip malls like a baby embedded in a king cake, but it's there.",positive
264201666834870272,513575787,I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs,positive
263957438099779584,23657275,"@DJTayo I think they did in 10/11 when TV5 was out. Certainly played at home v Barcelona, hard to believe it's the same pair as on Tuesday!",neutral
198928151122935809,366166450,Hold up!! I can't make plans for tomorrow.. tomorrow it's game time.. 3:30pm >.> Knicks vs Heat..,neutral
263007838090194944,552462422,"Jennifer Aniston & Drew Barrymore: Fill In The Blank!: At the 2012 LACMA Art + Film Gala on Saturday, Jennifer A... http://t.co/AOrpcHZQ",neutral
243533744164728832,240332927,"Tomorrow I plan on playing BlackOps Zombies, Gears3, and maybe MW3 all day thanks to my 2day LIVE code. Anyone down for some gaming?",positive
264012769043574784,732641972,"@skullhong @jiyoung_MIN oppa,u may b the one who tweets most in Kidols but only in hangul.plz tweet in ENG!",positive
211605327265808384,527694662,(Even the Spirit of Vengeance thinks you two should wed.),neutral
264221010935558144,67570505,If BARACK OBAMA CARED 4 the people of NJ he would lift UNION BAN like George Bush did 3days after KATRINA. #sandy #October failed leadership,negative
264203022421331968,106277474,Can someone bless with Mr wattecamps hw tomorrow,neutral
236198955518664704,47085469,"@Psych0ticDreams make sure you have the songs 64, 50, Rella, Oldie & Tron Cat for tomorrow baby ;)",neutral
264084520108707841,367779823,"This time tomorrow, @Jas_Stringer and I will be well on our way to Starkville for a sick weekend...the USM game is going to be atrocious.",negative
263937482222075904,390301790,"dont get paid till saturday but im going traffod centre tonight, cba",negative
258472909322993664,420021968,"Check it out!! Frobisher Says! is Free for PS Vita October 23rd: Posted by Don Mesa // Director, Product Plannin... http://t.co/ClXm1k28",neutral
253669611592101888,70402201,"PlayStation Vita | A Free-to-Play RPG Worth Playing, Landing on the Vita in Early 2013 Picotto Knights may be http://t.co/flOfFD4y",neutral
244671808803069952,225095222,My official bday weekend kicking off party Friday Sept 21st @ Club Bodi and going out with a bang Grand Finale @ ... http://t.co/ugKipl13,neutral
238168368019021824,70407676,Ghost  rider 2 was good but it was super trippy. 1st one is better.,positive
258062676557721600,262473877,This Thursday at Backstage Live #piercetheveil with my baby<3,neutral
248035272875450368,27079390,My graduation tomorrow is at Constitution Hall. If U wana go just hit me,neutral
263757248482910209,561768459,I can't wait to cruise Walgreens tomorrow for all the half-price avatars. #LOVEMEEEEEEEEE,positive
264217152553377793,629059435,Spending quality time with katherine louise and mileys smiley! Katie leaves indiana tomorrow. #sadtweet #gonnamissher #sad #gonnacry,neutral
192385231666417664,125466639,"Khader Adnan may be released, but the struggle continues. 1,600 Palestinians are on an open ended strike as of today to mark prisoner day.",negative
227542900857241600,162062366,"#StLucieMets honoring the late Gary Carter this Thurs in game vs Lakeland. Carter's family, HoJo will be in attendance. @Mets #Mets",neutral
224297867936940032,289134478,Happy Birthday to the one and only Josh Bradley! MWAHAHAHA! haaamaaazing! May birthday ang character ni David XD  #NanditoAko,positive
258780294990155776,367310040,Act of Valor was just as good the 2nd time watching it,positive
261754577408364544,151504359,@colin_kazim08 I would really love to get a PS Vita. My sisters 16th is coming soon and she would be overjoyed if she gets one. #CKRComp,positive
264228330583228416,111521797,Friday starts with playing Smells Like Teen Spirit - Nirvana #CLT,neutral
263932396301344768,797945214,#TMZeargasm tomorrow.. #Back2Back. We will play Nirvana. Another 4 acts. Who do you want? Tell us :),neutral
244663521697222656,23092232,I've always liked the Sun Devils they have great representation on Girls Gone Wild,positive
248970917244465152,192220647,Big L may be my favorite artist right now. Even tho he gon. RIP,positive
262064375437852672,233371379,"@cascadianow most college kids go get drunk on friday nights, i just read Wikileaks releases & listen to revolution songs.  am i normal?",neutral
239814448645296128,154496210,Good day eventing today with a win on Endymion entrechat an a 5th with viscount Oscar! very early start tomorrow for event #2 in Hampshire,positive
228533577904685056,265732976,Time to test out one of my Steams games when I get home then at 9PM eastern going live w/ @CaptnBarbosa for our 1st weekly Gears3 funfest.,neutral
264139033553297408,218790403,so evelyn is giving me until saturday to tell my parents or else she'll tell them. ugh. i just haaad to tell her..,neutral
264224581387182080,44155244,@asht0nizzle @susan_leperaxo Tomm and Sunday most likely. Not sure when I'm going back. No power in NJ,negative
263667117981835265,171191147,@FrankMaloney Chisora? Or will he not have it? Once this 3rd defence is done and he owns the belt outright will he move up in class then?,neutral
263722500863713280,875957876,@ThijmenK You may want to contact Sony at http://t.co/d8K6pSRF or we can post a question on MS Community for you. Let us know! ^NY,neutral
263868204617699328,295222263,"'Now Behold the Lamb, the precious Lamb of God, born in2 sin that I may live again, the precious lamb of God'",neutral
264107639439511552,148513716,"@BarackObama Thanks to the President's support, I'm on track to become the 1st college grad in my small business owning family.",positive
264096814926528513,34346792,The cast & crew of #TheCuriousSavage! See it here at ASH November 16 & 17! #FallPlay #ThespianGazelles http://t.co/P45cRX6l,neutral
264167031975333888,437930126,"Win tickets to see Manchester City v Ajax with Ford!: Source: http://t.co/OEihBewu --- Thursday, November 0... http://t.co/E7Dp0KnF #MCFC",neutral
263323620036734976,14650890,"Is this CiF piece meant to be funny?  I mean, other than in the unintentional sense of being ironically humourless http://t.co/LvZXjfrt",negative
254056229884796928,369919607,"My lips are chapped, my ovaries hurt, and I cannot think of any scary movies with Alan Rickman. Thursday sucks.",negative
263014439580745728,30758671,@IRespectCB @super_novarn look she may be there for the moment but Rih will always be in his life so she is irrelevant tbh,neutral
263338193968037889,26062495,A 19th journo murdered in Somalia / Tokyo 2020 unveils stadium design rivals/ Why Madrid says it needs 2020 Olympics / http://t.co/ylSLefYT,negative
263296721243750401,120468515,"We are playing a one off hip hop based set without Danny this Saturday at Plan B, Brixton, alongside the Dub Ratz... http://t.co/UXTcA7Eh",neutral
256949250573873152,151917529,@LDunne1502 you also employ Todd Bertuzzi like c'mon man,neutral
264115167929974785,43621755,Nirvana reflexology spa may have just saved my foot today ... I highly recommend http://t.co/f5FTJUs2,positive
263936487266070528,40548944,"Fireworks go on sale tomorrow. I'm sorry, but after experiencing Independence Day in the States, NZ fireworks can't impress me at all.",negative
251387591365099521,161308987,"At the Vitali Klitschko party UDAR meeting in Odessa, near Potemkin Stairs. 27 Sep 2012 http://t.co/3KvctdY8",neutral
263324168785911810,347284853,remember that one time in the 4th grade when i loved The Parent Trap so much that i gave it up for Lent....,positive
264162367263346688,173705809,"Well, settled in to the next temporary residence. I have some very nice coworkers. Going to check out Long Beach and the apt tomorrow.",positive
247880338469179392,165547317,Ron Jaworski is missing from the Monday Night booth. Liam Neeson stars in Taken: 7,neutral
261525462159880192,284240734,"So, the rumoured #LFC team was right, & Gerrard, Agger, & Suarez, all play. Big gamble by Rodgers with Everton on Sunday.",neutral
249170431821615104,35241465,I took my boyfriend Best virginity last night in Club Bodi...it was her 1st time goin 2 the club EVER @smokers_lane HAPPY BDAY CHUM CHUM,positive
258310410577522688,325168826,Im so tired that Zulu is the 1st word that pops in my mind,negative
264014887066415104,297380362,Our 1st XI went through against Liverpool 4th XI with a 2-1 victory AET thanks to an extra time winner from Man of the Match @DanielWalsh6,positive
263882108680953856,337991139,Tough one tonight for the boys.  Played hard but came up short with a 4-1 loss with an ENG.  Davies scored the lone goal.  La Ronge tomorrow,negative
236311508982824960,28570014,@SteveCarell i'm having king cake for my birthday tomorrow. I can't wait. It's the best part of getting older,positive
217230275896295425,305444622,Top Five Holidays for side chicks. 5) President's Day 4) Day after Valentine's Day 3) Black Friday 2) April Fool's Day 1) Groundhog's day,neutral
263821638896865280,19522886,"@MsWarburg Not really though. Diet's harder to find. Last year, it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.",neutral
263651602072760321,466941744,I'm Volunteering at the 8th grade Construction Rodeo!!!!,neutral
256465357336895488,25106800,"OK, who's going to Dethklok, Black Dahlia Murder and All That Remains in Oakland Nov 26? http://t.co/fRDYgdWQ",neutral
227146417951617025,153994030,@picesbaby123 when we were in 3rd grade she stole my Valentine Day cards and crossed my name out and put hers on them n passed em out.,negative
258269106518761473,18509396,"I'm representin for the seat where Rosa Parks sat...Where Malcolm X was shot, where Martin Luther was popped...",neutral
198492338144804864,184258682,"Strangely, National Margarita day is Feb 22nd. Think we'll celebrate tomorrow anyway. Happy #CincoDeMayo!",positive
261360146339491840,37619827,Watching last night's #redeye - the @Gavin_McInnes hipster may just be the greatest character since Stevie on Eastbound & Down!,positive
203645662078840832,399290541,[Today 5/19]Gag Concert is back with Eng Sub! Kick off your sat morning with laughter!,neutral
264129303187435521,406296344,Where to fit #VoyageToVenus in my 6th Doctor timeline? Before Evelyn? After Charley? Maybe there's a clue in the dialogue #WhovianProblems,neutral
240966419947339776,29100520,Gerald Green will show on a good team that he's more than just a dunker. Kid can do it all. 2nd biggest surprise behind JLin  #NBArank,positive
259561711005212673,107996155,Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.,neutral
260954930079211521,32473230,To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.,neutral
250656325904785408,21661424,Play the Playstation Vita exclusive Silent Hill: Book of Memories tomorrow: http://t.co/RLjf1Jam,neutral
251138705786556416,384597345,"The songs I want to hear most on sunday are Rella, La Bonita, Radical and 50",neutral
261096410466906114,180497286,Catch @johnvoce in The Gloaming Live! at Leicester Square Theatre on the 25th & 28th http://t.co/sLTZUmbz,neutral
229401563830042624,5912962,@CJCherryh Screen shot from the 3rd ep. of THE FINDER. I think someone thought it was a romance novel: http://t.co/CayczEQI,neutral
263068873937518592,134293562,Such a tough choice... Ghost Rider or Friday the 13th..,neutral
262558963814498304,33395114,Meet the Amazing Race Philippines contestants. Watch it on TV5 starting tomorrow. I am excited for this show.  http://t.co/ttNsEmxt,positive
255331028581888000,41476062,"I'm going to Keller Williams at Neighborhood Theatre in Charlotte, NC - Dec 28 http://t.co/8WA7H1MZ",neutral
264212833670135808,423000123,I wanna go buy new Vans just because I'm going to @ilovetmills 's concert on November 17th. <33,neutral
264235383498354689,102587745,idk if its still thursday in Hawaii since its friday here but heres a #TBT play it for the homie one time!! http://t.co/LeCNuNlZ,neutral
